clip,frame,Quaternion_x,Quaternion_y,Quaternion_z,Quaternion_w,Blendshape_0,Blendshape_1,Blendshape_2,Blendshape_3,Blendshape_4,Blendshape_5,Blendshape_6,Blendshape_7,Blendshape_8,Blendshape_9,Blendshape_10,Blendshape_11,Blendshape_12,Blendshape_13,Blendshape_14,Blendshape_15,Blendshape_16,Blendshape_17,Blendshape_18,Blendshape_19,Blendshape_20,Blendshape_21,Blendshape_22,Blendshape_23,Blendshape_24,Blendshape_25,Blendshape_26,Blendshape_27,Blendshape_28,Blendshape_29,Blendshape_30,Blendshape_31,Blendshape_32,Blendshape_33,Blendshape_34,Blendshape_35,Blendshape_36,Blendshape_37,Blendshape_38,Blendshape_39,Blendshape_40,Blendshape_41,Blendshape_42,Blendshape_43,Blendshape_44,Blendshape_45,Blendshape_46,Blendshape_47,Blendshape_48,Blendshape_49,Blendshape_50,Blendshape_51,Blendshape_52,Blendshape_53,Blendshape_54,Blendshape_55,Blendshape_56,Blendshape_57,Blendshape_58,Blendshape_59,Blendshape_60,Blendshape_61,Blendshape_62,Blendshape_63,Blendshape_64,Blendshape_65,Blendshape_66,Blendshape_67
38,10,-0.0624394,0.03675054,0.008505072,0.9973357,16,0,0,0,8.333333,0,0,14.66667,0,0,0,56.66667,0,0,0,0,4.666667,0,0,47.33334,0,0,0,0,0,0,0,11.66667,0,0,0,0,0,0,4.333333,0,0,0,0,46.66667,0,0,0,0,0,0,0,0,0,0.6666666,0,0,26,15.33333,0,0,0,0,0,36,0,0,0,0,0,0,2.666667,0
38,11,-0.0656159,0.04229873,0.007371767,0.9969208,17.6,0,0,0,6.666666,0,0,11.73333,0,0,0,62.33334,0,0,0,0,3.733333,0,0,52.06667,0,0,0,0,0,0,0,9.333333,0,0,0,0,0,0,3.466666,0,0,0,0,51.33334,0,0,0,0,0,0,0,0,0,0.5333333,0,0,20.8,16.86667,0,0,0,0,0,39.6,0,0,0,0,0,0,2.933333,0
38,12,-0.06880629,0.04783241,0.006275304,0.9964629,19.2,0,0,0,5,0,0,8.799999,0,0,0,68,0,0,0,0,2.8,0,0,56.8,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2.6,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0.4,0,0,15.6,18.4,0,0,0,0,0,43.2,0,0,0,0,0,0,3.2,0
38,13,-0.07201022,0.0533515,0.005215869,0.9959623,20.8,0,0,0,3.333333,0,0,5.866666,0,0,0,73.66666,0,0,0,0,1.866667,0,0,61.53333,0,0,0,0,0,0,0,4.666667,0,0,0,0,0,0,1.733333,0,0,0,0,60.66667,0,0,0,0,0,0,0,0,0,0.2666667,0,0,10.4,19.93333,0,0,0,0,0,46.8,0,0,0,0,0,0,3.466667,0
38,14,-0.07522756,0.05885533,0.004193621,0.9954191,22.4,0,0,0,1.666667,0,0,2.933333,0,0,0,79.33334,0,0,0,0,0.9333333,0,0,66.26667,0,0,0,0,0,0,0,2.333333,0,0,0,0,0,0,0.8666666,0,0,0,0,65.33334,0,0,0,0,0,0,0,0,0,0.1333333,0,0,5.2,21.46667,0,0,0,0,0,50.4,0,0,0,0,0,0,3.733333,0
39,0,0.03091876,-0.04815776,-0.05890461,0.9966218,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,9,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,25,0,0,3,0
39,1,0.0311413,-0.05016479,-0.05703782,0.9966245,0,0,90.53333,0,0,0,0,0,0,0,0,1.933333,0,0,0,0,0,0,0,0,0,28,0,8.4,0,0,0,0,0,79.33334,0,0,0,0,0,0,0,0,2.266667,0,0,0,5.866667,2.6,0,0,0,0,0,0,0,18.66667,0,0,0,0,0,0,0,1.533333,0,0,0,23.6,0,0,7.333333,0
39,2,0.03135655,-0.05217256,-0.05517022,0.9966199,0,0,84.06667,0,0,0,0,0,0,0,0,3.866667,0,0,0,0,0,0,0,0,0,26,0,7.8,0,0,0,0,0,73.66666,0,0,0,0,0,0,0,0,4.533334,0,0,0,11.73333,5.2,0,0,0,0,0,0,0,17.33333,0,0,0,0,0,0,0,3.066667,0,0,0,22.2,0,0,11.66667,0
39,3,0.0315645,-0.05418117,-0.05330183,0.9966077,0,0,77.6,0,0,0,0,0,0,0,0,5.8,0,0,0,0,0,0,0,0,0,24,0,7.2,0,0,0,0,0,68,0,0,0,0,0,0,0,0,6.8,0,0,0,17.6,7.8,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,4.6,0,0,0,20.8,0,0,16,0
39,4,0.03176541,-0.05619032,-0.05143268,0.9965883,0,0,71.13333,0,0,0,0,0,0,0,0,7.733334,0,0,0,0,0,0,0,0,0,22,0,6.6,0,0,0,0,0,62.33333,0,0,0,0,0,0,0,0,9.066668,0,0,0,23.46667,10.4,0,0,0,0,0,0,0,14.66667,0,0,0,0,0,0,0,6.133334,0,0,0,19.4,0,0,20.33333,0
39,5,0.03195875,-0.05820011,-0.04956282,0.9965615,0,0,64.66666,0,0,0,0,0,0,0,0,9.666667,0,0,0,0,0,0,0,0,0,20,0,6,0,0,0,0,0,56.66666,0,0,0,0,0,0,0,0,11.33333,0,0,0,29.33333,13,0,0,0,0,0,0,0,13.33333,0,0,0,0,0,0,0,7.666667,0,0,0,18,0,0,24.66667,0
39,6,0.03214477,-0.06021056,-0.04769225,0.9965275,0,0,58.2,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0,0,0,0,0,18,0,5.4,0,0,0,0,0,51,0,0,0,0,0,0,0,0,13.6,0,0,0,35.2,15.6,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,9.2,0,0,0,16.6,0,0,29,0
39,7,0.03232348,-0.06222158,-0.04582101,0.9964859,0,0,51.73333,0,0,0,0,0,0,0,0,13.53333,0,0,0,0,0,0,0,0,0,16,0,4.8,0,0,0,0,0,45.33333,0,0,0,0,0,0,0,0,15.86667,0,0,0,41.06667,18.2,0,0,0,0,0,0,0,10.66667,0,0,0,0,0,0,0,10.73333,0,0,0,15.2,0,0,33.33333,0
39,8,0.03249488,-0.06423332,-0.04394913,0.996437,0,0,45.26666,0,0,0,0,0,0,0,0,15.46667,0,0,0,0,0,0,0,0,0,14,0,4.2,0,0,0,0,0,39.66666,0,0,0,0,0,0,0,0,18.13334,0,0,0,46.93333,20.8,0,0,0,0,0,0,0,9.333333,0,0,0,0,0,0,0,12.26667,0,0,0,13.8,0,0,37.66667,0
39,9,0.03265894,-0.06624546,-0.04207662,0.9963807,0,0,38.8,0,0,0,0,0,0,0,0,17.4,0,0,0,0,0,0,0,0,0,12,0,3.6,0,0,0,0,0,34,0,0,0,0,0,0,0,0,20.4,0,0,0,52.8,23.4,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,13.8,0,0,0,12.4,0,0,42,0
39,10,0.03281569,-0.06825811,-0.04020355,0.996317,0,0,32.33333,0,0,0,0,0,0,0,0,19.33333,0,0,0,0,0,0,0,0,0,9.999999,0,3,0,0,0,0,0,28.33333,0,0,0,0,0,0,0,0,22.66667,0,0,0,58.66667,26,0,0,0,0,0,0,0,6.666666,0,0,0,0,0,0,0,15.33333,0,0,0,11,0,0,46.33334,0
39,11,0.0329651,-0.07027124,-0.0383299,0.996246,0,0,25.86666,0,0,0,0,0,0,0,0,21.26667,0,0,0,0,0,0,0,0,0,8,0,2.4,0,0,0,0,0,22.66667,0,0,0,0,0,0,0,0,24.93333,0,0,0,64.53333,28.6,0,0,0,0,0,0,0,5.333333,0,0,0,0,0,0,0,16.86667,0,0,0,9.599999,0,0,50.66667,0
39,12,0.03310745,-0.07228482,-0.03645571,0.9961675,0,0,19.4,0,0,0,0,0,0,0,0,23.2,0,0,0,0,0,0,0,0,0,6,0,1.8,0,0,0,0,0,17,0,0,0,0,0,0,0,0,27.2,0,0,0,70.4,31.2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,18.4,0,0,0,8.2,0,0,55,0
39,13,0.0332422,-0.07429898,-0.03458102,0.9960817,0,0,12.93333,0,0,0,0,0,0,0,0,25.13333,0,0,0,0,0,0,0,0,0,4,0,1.2,0,0,0,0,0,11.33333,0,0,0,0,0,0,0,0,29.46667,0,0,0,76.26667,33.8,0,0,0,0,0,0,0,2.666667,0,0,0,0,0,0,0,19.93333,0,0,0,6.8,0,0,59.33333,0
39,14,0.0333696,-0.07631339,-0.03270585,0.9959885,0,0,6.466666,0,0,0,0,0,0,0,0,27.06667,0,0,0,0,0,0,0,0,0,2,0,0.6,0,0,0,0,0,5.666667,0,0,0,0,0,0,0,0,31.73333,0,0,0,82.13333,36.4,0,0,0,0,0,0,0,1.333333,0,0,0,0,0,0,0,21.46667,0,0,0,5.4,0,0,63.66667,0
40,0,0.01414017,-0.08533615,0.0706877,0.9937409,0,0,77,0,0,0,0,0,77,28,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,6,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,0.01566023,-0.07580438,0.06107236,0.9951274,0,0,71.86667,1.266667,0,0,0,0,71.86667,26.13333,0,0,0,0,0,0,0.1333333,0,0,0,0.2666667,0,5.133334,86.8,0,0,0,0,5.6,0,0,0,0,0,1.2,0,0,0,18.66667,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.400001,0,0
40,2,0.01699841,-0.06624541,0.05142994,0.996332,0,0,66.73333,2.533334,0,0,0,0,66.73333,24.26667,0,0,0,0,0,0,0.2666667,0,0,0,0.5333334,0,10.26667,80.6,0,0,0,0,5.2,0,0,0,0,0,2.4,0,0,0,17.33333,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8,0,0
40,3,0.01815422,-0.05666295,0.04176395,0.9973543,0,0,61.6,3.8,0,0,0,0,61.6,22.4,0,0,0,0,0,0,0.4,0,0,0,0.8,0,15.4,74.4,0,0,0,0,4.8,0,0,0,0,0,3.6,0,0,0,16,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2,0,0
40,4,0.01912746,-0.04706034,0.03207783,0.9981936,0,0,56.46667,5.066667,0,0,0,0,56.46667,20.53333,0,0,0,0,0,0,0.5333334,0,0,0,1.066667,0,20.53333,68.2,0,0,0,0,4.4,0,0,0,0,0,4.8,0,0,0,14.66667,0,0,0,0,0.8000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6,0,0
40,5,0.01991726,-0.03744091,0.02237504,0.9988497,0,0,51.33333,6.333333,0,0,0,0,51.33333,18.66667,0,0,0,0,0,0,0.6666667,0,0,0,1.333333,0,25.66667,62,0,0,0,0,4,0,0,0,0,0,6,0,0,0,13.33333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
40,6,0.02052355,-0.02780841,0.01265907,0.9993224,0,0,46.2,7.6,0,0,0,0,46.2,16.8,0,0,0,0,0,0,0.8,0,0,0,1.6,0,30.8,55.8,0,0,0,0,3.6,0,0,0,0,0,7.2,0,0,0,12,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4,0,0
40,7,0.02094611,-0.01816619,0.002933412,0.9996113,0,0,41.06667,8.866667,0,0,0,0,41.06667,14.93333,0,0,0,0,0,0,0.9333333,0,0,0,1.866667,0,35.93333,49.6,0,0,0,0,3.2,0,0,0,0,0,8.4,0,0,0,10.66667,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8,0,0
40,8,0.02118476,-0.008517614,-0.006798457,0.9997162,0,0,35.93333,10.13333,0,0,0,0,35.93333,13.06667,0,0,0,0,0,0,1.066667,0,0,0,2.133333,0,41.06667,43.4,0,0,0,0,2.8,0,0,0,0,0,9.6,0,0,0,9.333333,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.2,0,0
40,9,0.02123939,0.001133558,-0.01653303,0.9996371,0,0,30.8,11.4,0,0,0,0,30.8,11.2,0,0,0,0,0,0,1.2,0,0,0,2.4,0,46.2,37.2,0,0,0,0,2.4,0,0,0,0,0,10.8,0,0,0,8,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.6,0,0
40,10,0.02110995,0.01078397,-0.02626681,0.9993739,0,0,25.66667,12.66667,0,0,0,0,25.66667,9.333333,0,0,0,0,0,0,1.333333,0,0,0,2.666667,0,51.33334,31,0,0,0,0,2,0,0,0,0,0,12,0,0,0,6.666666,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0
40,11,0.02079648,0.02043025,-0.03599631,0.9989266,0,0,20.53333,13.93333,0,0,0,0,20.53333,7.466666,0,0,0,0,0,0,1.466667,0,0,0,2.933333,0,56.46667,24.8,0,0,0,0,1.6,0,0,0,0,0,13.2,0,0,0,5.333333,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.4,0,0
40,12,0.02029933,0.03006866,-0.04571804,0.9982954,0,0,15.4,15.2,0,0,0,0,15.4,5.599999,0,0,0,0,0,0,1.6,0,0,0,3.2,0,61.6,18.6,0,0,0,0,1.2,0,0,0,0,0,14.4,0,0,0,4,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.8,0,0
40,13,0.01961814,0.0396958,-0.05542849,0.9974804,0,0,10.26667,16.46667,0,0,0,0,10.26667,3.733333,0,0,0,0,0,0,1.733333,0,0,0,3.466667,0,66.73334,12.4,0,0,0,0,0.8,0,0,0,0,0,15.6,0,0,0,2.666667,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.2,0,0
40,14,0.01875337,0.04930835,-0.06512418,0.9964817,0,0,5.133333,17.73333,0,0,0,0,5.133333,1.866667,0,0,0,0,0,0,1.866667,0,0,0,3.733333,0,71.86667,6.2,0,0,0,0,0.4,0,0,0,0,0,16.8,0,0,0,1.333333,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.6,0,0
41,0,-0.008778081,-0.02574163,0.07034175,0.9971521,30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,2,0,0,0,0,0,17,0,29,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,-0.00975279,-0.02622647,0.06991704,0.9971603,28,0,0,6.266667,2.666667,0,4.866667,0,0,5.933334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.13333,0,0,0,1.866667,0,0,0,0,0,15.86667,0,27.06667,0,0,0,90.53333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1333333,6.466667,0,0,0,0
41,2,-0.01072735,-0.02671215,0.0694912,0.9971671,26,0,0,10.53333,5.333333,0,9.733334,0,0,11.86667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.26666,0,0,0,1.733333,0,0,0,0,0,14.73333,0,25.13333,0,0,0,84.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2666667,12.93333,0,0,0,0
41,3,-0.01170121,-0.02719846,0.06906423,0.9971727,24,0,0,14.8,8,0,14.6,0,0,17.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.4,0,0,0,1.6,0,0,0,0,0,13.6,0,23.2,0,0,0,77.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,19.4,0,0,0,0
41,4,-0.01267492,-0.02768562,0.06863616,0.9971769,22,0,0,19.06667,10.66667,0,19.46667,0,0,23.73334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.53333,0,0,0,1.466667,0,0,0,0,0,12.46667,0,21.26667,0,0,0,71.13333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5333334,25.86667,0,0,0,0
41,5,-0.01364793,-0.02817339,0.06820697,0.9971799,20,0,0,23.33333,13.33333,0,24.33333,0,0,29.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.66666,0,0,0,1.333333,0,0,0,0,0,11.33333,0,19.33333,0,0,0,64.66666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6666667,32.33334,0,0,0,0
41,6,-0.01462077,-0.02866188,0.06777667,0.9971815,18,0,0,27.6,16,0,29.2,0,0,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.8,0,0,0,1.2,0,0,0,0,0,10.2,0,17.4,0,0,0,58.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,38.8,0,0,0,0
41,7,-0.01559292,-0.02915123,0.06734525,0.9971819,16,0,0,31.86667,18.66667,0,34.06667,0,0,41.53333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.93333,0,0,0,1.066667,0,0,0,0,0,9.066667,0,15.46667,0,0,0,51.73333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9333333,45.26667,0,0,0,0
41,8,-0.01656489,-0.02964117,0.06691272,0.9971808,14,0,0,36.13334,21.33333,0,38.93333,0,0,47.46667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.06667,0,0,0,0.9333333,0,0,0,0,0,7.933333,0,13.53333,0,0,0,45.26666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.066667,51.73334,0,0,0,0
41,9,-0.01753616,-0.03013198,0.06647909,0.9971786,12,0,0,40.4,24,0,43.8,0,0,53.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2,0,0,0,0.8,0,0,0,0,0,6.8,0,11.6,0,0,0,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,58.2,0,0,0,0
41,10,-0.01850726,-0.03062336,0.06604434,0.9971749,9.999999,0,0,44.66667,26.66667,0,48.66667,0,0,59.33334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.33333,0,0,0,0.6666666,0,0,0,0,0,5.666667,0,9.666666,0,0,0,32.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333,64.66667,0,0,0,0
41,11,-0.01947764,-0.03111548,0.06560849,0.99717,8,0,0,48.93333,29.33333,0,53.53333,0,0,65.26667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.46667,0,0,0,0.5333333,0,0,0,0,0,4.533333,0,7.733333,0,0,0,25.86666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.466667,71.13333,0,0,0,0
41,12,-0.02044786,-0.03160843,0.06517153,0.9971637,6,0,0,53.2,32,0,58.4,0,0,71.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6,0,0,0,0.4,0,0,0,0,0,3.4,0,5.8,0,0,0,19.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,77.6,0,0,0,0
41,13,-0.02141735,-0.03210199,0.06473348,0.9971562,4,0,0,57.46667,34.66667,0,63.26667,0,0,77.13333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.73333,0,0,0,0.2666667,0,0,0,0,0,2.266666,0,3.866666,0,0,0,12.93333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.733333,84.06667,0,0,0,0
41,14,-0.02238667,-0.03259637,0.06429431,0.9971472,2,0,0,61.73333,37.33333,0,68.13333,0,0,83.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.86667,0,0,0,0.1333333,0,0,0,0,0,1.133333,0,1.933333,0,0,0,6.466666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.866667,90.53333,0,0,0,0
42,0,-0.08774073,0.02180148,-0.03895444,0.9951426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,84,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,11,0,0,0,0,0,0,0,0,0,93
42,1,-0.08342105,0.01933743,-0.03707195,0.9956368,0,6.533334,0,0,0,0,1.8,0,0,0,0,0,0,0,1.533333,0,0,27.6,0,0,78.4,0,0.2,0,0,0,0,9.333333,0,0,0,0,0,0,0,0.6666667,0,0,0,0,0,7.466667,0,0,0,0,0,0,0,0,0,0,0,0,5.4,0,67.2,10.26667,0,0,0,0,0,0,0,0,0,86.8
42,2,-0.07910991,0.01685148,-0.03516283,0.996103,0,13.06667,0,0,0,0,3.6,0,0,0,0,0,0,0,3.066667,0,0,31.2,0,0,72.8,0,0.4,0,0,0,0,8.666667,0,0,0,0,0,0,0,1.333333,0,0,0,0,0,6.933333,0,0,0,0,0,0,0,0,0,0,0,0,10.8,0,62.4,9.533333,0,0,0,0,0,0,0,0,0,80.6
42,3,-0.07480811,0.01434406,-0.03322721,0.996541,0,19.6,0,0,0,0,5.4,0,0,0,0,0,0,0,4.6,0,0,34.8,0,0,67.2,0,0.6,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,6.4,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0,57.6,8.8,0,0,0,0,0,0,0,0,0,74.4
42,4,-0.07051565,0.01181512,-0.03126527,0.9969505,0,26.13334,0,0,0,0,7.2,0,0,0,0,0,0,0,6.133334,0,0,38.4,0,0,61.6,0,0.8000001,0,0,0,0,7.333333,0,0,0,0,0,0,0,2.666667,0,0,0,0,0,5.866667,0,0,0,0,0,0,0,0,0,0,0,0,21.6,0,52.8,8.066667,0,0,0,0,0,0,0,0,0,68.2
42,5,-0.06623252,0.009265117,-0.02927716,0.9973315,0,32.66667,0,0,0,0,9,0,0,0,0,0,0,0,7.666667,0,0,42,0,0,56,0,1,0,0,0,0,6.666667,0,0,0,0,0,0,0,3.333333,0,0,0,0,0,5.333333,0,0,0,0,0,0,0,0,0,0,0,0,27,0,48,7.333333,0,0,0,0,0,0,0,0,0,62
42,6,-0.06195952,0.006694095,-0.02726303,0.9976838,0,39.2,0,0,0,0,10.8,0,0,0,0,0,0,0,9.2,0,0,45.6,0,0,50.4,0,1.2,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,32.4,0,43.2,6.6,0,0,0,0,0,0,0,0,0,55.8
42,7,-0.05769661,0.00410212,-0.02522307,0.998007,0,45.73333,0,0,0,0,12.6,0,0,0,0,0,0,0,10.73333,0,0,49.2,0,0,44.8,0,1.4,0,0,0,0,5.333333,0,0,0,0,0,0,0,4.666667,0,0,0,0,0,4.266666,0,0,0,0,0,0,0,0,0,0,0,0,37.8,0,38.4,5.866667,0,0,0,0,0,0,0,0,0,49.6
42,8,-0.0534438,0.001489664,-0.02315742,0.9983012,0,52.26667,0,0,0,0,14.4,0,0,0,0,0,0,0,12.26667,0,0,52.8,0,0,39.2,0,1.6,0,0,0,0,4.666667,0,0,0,0,0,0,0,5.333333,0,0,0,0,0,3.733333,0,0,0,0,0,0,0,0,0,0,0,0,43.2,0,33.6,5.133333,0,0,0,0,0,0,0,0,0,43.4
42,9,-0.04920186,-0.001143354,-0.02106625,0.998566,0,58.8,0,0,0,0,16.2,0,0,0,0,0,0,0,13.8,0,0,56.4,0,0,33.6,0,1.8,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,48.6,0,28.8,4.4,0,0,0,0,0,0,0,0,0,37.2
42,10,-0.0449708,-0.00379646,-0.01894973,0.9988013,0,65.33334,0,0,0,0,18,0,0,0,0,0,0,0,15.33333,0,0,60,0,0,28,0,2,0,0,0,0,3.333333,0,0,0,0,0,0,0,6.666667,0,0,0,0,0,2.666667,0,0,0,0,0,0,0,0,0,0,0,0,54,0,24,3.666667,0,0,0,0,0,0,0,0,0,31
42,11,-0.04075059,-0.006469581,-0.01680804,0.999007,0,71.86667,0,0,0,0,19.8,0,0,0,0,0,0,0,16.86667,0,0,63.6,0,0,22.4,0,2.2,0,0,0,0,2.666667,0,0,0,0,0,0,0,7.333333,0,0,0,0,0,2.133333,0,0,0,0,0,0,0,0,0,0,0,0,59.4,0,19.2,2.933333,0,0,0,0,0,0,0,0,0,24.8
42,12,-0.036542,-0.009162656,-0.01464135,0.9991828,0,78.4,0,0,0,0,21.6,0,0,0,0,0,0,0,18.4,0,0,67.2,0,0,16.8,0,2.4,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,64.8,0,14.4,2.2,0,0,0,0,0,0,0,0,0,18.6
42,13,-0.03234503,-0.01187521,-0.01244983,0.9993287,0,84.93333,0,0,0,0,23.4,0,0,0,0,0,0,0,19.93333,0,0,70.8,0,0,11.2,0,2.6,0,0,0,0,1.333333,0,0,0,0,0,0,0,8.666667,0,0,0,0,0,1.066667,0,0,0,0,0,0,0,0,0,0,0,0,70.2,0,9.599999,1.466667,0,0,0,0,0,0,0,0,0,12.4
42,14,-0.02815964,-0.01460729,-0.01023365,0.9994443,0,91.46667,0,0,0,0,25.2,0,0,0,0,0,0,0,21.46667,0,0,74.4,0,0,5.599999,0,2.8,0,0,0,0,0.6666666,0,0,0,0,0,0,0,9.333333,0,0,0,0,0,0.5333333,0,0,0,0,0,0,0,0,0,0,0,0,75.6,0,4.8,0.7333333,0,0,0,0,0,0,0,0,0,6.2
43,0,-0.04761838,0.01287368,-0.06270762,0.9968121,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,48,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,25,0,27,0,0,0,0,0,0,0,0,0
43,1,-0.04311565,0.01186251,-0.05799044,0.9973151,0,0,0,0,0,2.133333,0,0,0,0,0,0,0,38.26667,0,6.333333,0,0,0,3.466667,0,2.266667,44.8,0,65.33334,0,0,2.733334,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,7.466667,0,0,0,0,0,0,0,0,0,0,0,23.33333,0,25.2,0.8666667,0,0,0,0,0,0,0,0
43,2,-0.03862289,0.01080708,-0.0532556,0.9977752,0,0,0,0,0,4.266667,0,0,0,0,0,0,0,35.53333,0,12.66667,0,0,0,6.933334,0,4.533334,41.6,0,60.66667,0,0,5.466667,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,6.933333,0,0,0,0,0,0,0,0,0,0,0,21.66667,0,23.4,1.733333,0,0,0,0,0,0,0,0
43,3,-0.03414026,0.009707293,-0.0485035,0.9981923,0,0,0,0,0,6.4,0,0,0,0,0,0,0,32.8,0,19,0,0,0,10.4,0,6.8,38.4,0,56,0,0,8.2,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,6.4,0,0,0,0,0,0,0,0,0,0,0,20,0,21.6,2.6,0,0,0,0,0,0,0,0
